-1.075576096773147583e-01,-2.148179113864898682e-01
-1.578831374645233154e-01,-1.824013590812683105e-01
-2.394747734069824219e-01,-3.651210293173789978e-02
8.131038397550582886e-02,-2.292507290840148926e-01
-2.325351238250732422e-01,-7.471723854541778564e-02
-1.204676628112792969e-01,-2.136182934045791626e-01
-5.397746805101633072e-03,-2.461870759725570679e-01
4.519661515951156616e-02,-2.430811971426010132e-01
-9.593421965837478638e-02,-2.289624810218811035e-01
-2.044924646615982056e-01,-1.425062119960784912e-01
-1.083044558763504028e-01,-2.255999445915222168e-01
-2.404812276363372803e-01,-7.277343422174453735e-02
4.868348687887191772e-02,-2.475098371505737305e-01
-1.291928589344024658e-01,-2.178219854831695557e-01
1.900120265781879425e-02,-2.535432577133178711e-01
-1.727215945720672607e-01,-1.879428029060363770e-01
-2.176654636859893799e-01,-1.352368891239166260e-01
-9.327832609415054321e-02,-2.397508025169372559e-01
1.684732139110565186e-01,-1.957398802042007446e-01
-1.672013849020004272e-01,-1.981389969587326050e-01
-1.920231729745864868e-01,-1.756772696971893311e-01
-1.916625201702117920e-01,-1.775469630956649780e-01
-2.488303035497665405e-01,-8.285515010356903076e-02
-2.784247882664203644e-02,-2.617868185043334961e-01
-2.211638242006301880e-01,-1.446449756622314453e-01
-2.523739635944366455e-01,-8.168867230415344238e-02
5.753009766340255737e-02,-2.599769532680511475e-01
-1.992593854665756226e-01,-1.781221330165863037e-01
-1.141311153769493103e-01,-2.427796423435211182e-01
-1.652599871158599854e-01,-2.125913351774215698e-01
-2.092333585023880005e-01,-1.710772365331649780e-01
-1.247738599777221680e-01,-2.408725470304489136e-01
-1.044508740305900574e-01,-2.514402568340301514e-01
-1.879982948303222656e-01,-1.983303427696228027e-01
-5.663084611296653748e-02,-2.683641612529754639e-01
-5.972168594598770142e-02,-2.687188088893890381e-01
-2.476198971271514893e-01,-1.225274205207824707e-01
-5.704901739954948425e-02,-2.713449895381927490e-01
-2.510563135147094727e-01,-1.200396716594696045e-01
-2.398474961519241333e-01,-1.430737376213073730e-01
1.435783691704273224e-02,-2.799122929573059082e-01
-1.306083202362060547e-01,-2.491196990013122559e-01
-2.794384062290191650e-01,-3.996833041310310364e-02
-9.743027389049530029e-02,-2.660014331340789795e-01
-1.650616377592086792e-01,-2.314567118883132935e-01
-2.533015012741088867e-01,-1.312480568885803223e-01
-2.728673219680786133e-01,-8.662133663892745972e-02
-1.970744132995605469e-01,-2.090350687503814697e-01
-1.611053198575973511e-01,-2.390715628862380981e-01
-2.890325486660003662e-01,1.218500640243291855e-02
-2.838881611824035645e-01,6.062968820333480835e-02
-2.875891029834747314e-01,-4.629382118582725525e-02
-2.418379038572311401e-01,-1.641621440649032593e-01
-1.502014249563217163e-01,-2.519136369228363037e-01
-1.504411548376083374e-01,-2.529359459877014160e-01
-2.776209712028503418e-01,-1.006275266408920288e-01
-2.740715742111206055e-01,-1.125888973474502563e-01
-2.954403162002563477e-01,3.317672759294509888e-02
-2.887471318244934082e-01,-7.487970590591430664e-02
-7.413607090711593628e-02,-2.899722754955291748e-01
-3.001371324062347412e-01,-9.898533113300800323e-03
-1.504510790109634399e-01,-2.610496878623962402e-01
-2.250848859548568726e-01,-2.018005847930908203e-01
-2.789086103439331055e-01,-1.191758662462234497e-01
-2.700663208961486816e-01,1.402330100536346436e-01
-1.529513597488403320e-01,2.642294764518737793e-01
-3.004701733589172363e-01,-5.950825288891792297e-02
-2.569718658924102783e-01,-1.685325950384140015e-01
-3.014312684535980225e-01,-6.475500017404556274e-02
-3.092124760150909424e-01,-7.739371620118618011e-03
-2.527034282684326172e-01,-1.800929307937622070e-01
-2.804851830005645752e-01,1.350658833980560303e-01
-2.960838079452514648e-01,-9.936480969190597534e-02
-3.082546889781951904e-01,-5.607391893863677979e-02
-3.131570219993591309e-01,-2.694750390946865082e-02
-3.091547787189483643e-01,-6.202482059597969055e-02
-3.162486255168914795e-01,6.543649360537528992e-03
-2.432286888360977173e-01,-2.037893086671829224e-01
-2.518758475780487061e-01,-1.946409791707992554e-01
-1.937474757432937622e-01,-2.538242340087890625e-01
-3.172312378883361816e-01,-4.437845945358276367e-02
-3.210547566413879395e-01,1.308590918779373169e-02
-3.203800618648529053e-01,-3.533121198415756226e-02
-2.824096381664276123e-01,1.574254184961318970e-01
-3.077068030834197998e-01,-1.024831607937812805e-01
-3.252180814743041992e-01,8.353174664080142975e-03
-2.167071700096130371e-01,-2.439813017845153809e-01
-2.900011837482452393e-01,-1.517975479364395142e-01
-3.275446295738220215e-01,2.267181873321533203e-02
-3.253353238105773926e-01,5.113454163074493408e-02
-3.035259842872619629e-01,-1.303461045026779175e-01
-3.180189132690429688e-01,-9.297540038824081421e-02
-1.802421510219573975e-01,-2.792087793350219727e-01
-3.060875236988067627e-01,-1.319906860589981079e-01
-3.257881104946136475e-01,7.511022686958312988e-02
-3.342891633510589600e-01,2.646761387586593628e-02
-3.358860611915588379e-01,1.739808171987533569e-02
-3.328283429145812988e-01,-5.497071892023086548e-02
-3.331689834594726562e-01,-5.891743302345275879e-02
-2.980075776576995850e-01,-1.623042672872543335e-01
-3.341594338417053223e-01,6.456794589757919312e-02
-3.406864404678344727e-01,2.113427408039569855e-02
-3.403666019439697266e-01,3.672686219215393066e-02
-3.173614144325256348e-01,-1.310205161571502686e-01
-1.263235956430435181e-01,-3.203363418579101562e-01
-3.124392926692962646e-01,1.471227407455444336e-01
-3.267614543437957764e-01,-1.148161441087722778e-01
-3.014589846134185791e-01,-1.725475788116455078e-01
-3.358874917030334473e-01,9.233719855546951294e-02
-3.372040092945098877e-01,-9.131498634815216064e-02
-3.121186494827270508e-01,1.591456085443496704e-01
-3.395359516143798828e-01,9.034990519285202026e-02
-3.362629413604736328e-01,1.052587777376174927e-01
-2.676494717597961426e-01,-2.306997030973434448e-01
-2.949255108833312988e-01,1.964330524206161499e-01
-3.527039587497711182e-01,4.332839325070381165e-02
-3.504046797752380371e-01,-6.485681235790252686e-02
-3.561175465583801270e-01,2.974160946905612946e-02
-2.320419847965240479e-01,-2.730883359909057617e-01
-3.494003713130950928e-01,8.401504904031753540e-02
-3.207903802394866943e-01,-1.641740649938583374e-01
-2.931212484836578369e-01,-2.113337963819503784e-01
-2.772665023803710938e-01,-2.333018630743026733e-01
-2.940281331539154053e-01,2.134956568479537964e-01
-3.545241653919219971e-01,-8.410705626010894775e-02
-2.387730330228805542e-01,2.765488922595977783e-01
-3.613191246986389160e-01,-6.060364097356796265e-02
-2.708056271076202393e-01,-2.482399940490722656e-01
-3.338253498077392578e-01,-1.557430177927017212e-01
-2.703503966331481934e-01,2.516831159591674805e-01
-3.696165978908538818e-01,2.361719124019145966e-02
-3.685940802097320557e-01,-4.533316567540168762e-02
-3.615405857563018799e-01,8.916044235229492188e-02
-3.405138254165649414e-01,1.531600803136825562e-01
-2.763378918170928955e-01,2.525738477706909180e-01
-2.285853326320648193e-01,2.977505922317504883e-01
-3.762858510017395020e-01,8.254973217844963074e-03
-3.396119773387908936e-01,-1.645520925521850586e-01
-3.783352077007293701e-01,5.715679842978715897e-03
-3.547933995723724365e-01,1.343515813350677490e-01
-3.694760501384735107e-01,-9.042502194643020630e-02
-3.716225624084472656e-01,-8.572293817996978760e-02
-3.469685912132263184e-01,1.607142537832260132e-01
-3.716949820518493652e-01,9.394493699073791504e-02
-3.674092888832092285e-01,1.129679828882217407e-01
-3.839164376258850098e-01,-3.361628949642181396e-02
-3.796704709529876709e-01,7.172704488039016724e-02
-3.830265700817108154e-01,-5.796230211853981018e-02
-2.796277403831481934e-01,2.695438265800476074e-01
-2.571151256561279297e-01,2.924310266971588135e-01
-3.263039588928222656e-01,-2.143137454986572266e-01
-3.889046311378479004e-01,-4.405009374022483826e-02
-3.634788990020751953e-01,-1.478339582681655884e-01
-3.929593861103057861e-01,1.847366429865360260e-02
-3.717803061008453369e-01,1.316295713186264038e-01
-3.736988306045532227e-01,-1.291770488023757935e-01
-3.957087397575378418e-01,-2.333854138851165771e-02
-3.957908153533935547e-01,-3.569756448268890381e-02
-3.446092605590820312e-01,1.999143362045288086e-01
-3.566829860210418701e-01,1.797140091657638550e-01
-3.990814387798309326e-01,3.247292712330818176e-02
-3.441864550113677979e-01,2.065399885177612305e-01
-3.952563703060150146e-01,7.549894601106643677e-02
-3.808107078075408936e-01,1.331071257591247559e-01
-1.008234098553657532e-01,3.916344642639160156e-01
-1.610243469476699829e-01,3.720546960830688477e-01
-4.019832313060760498e-01,-5.979676917195320129e-02
-2.445421516895294189e-01,3.258526325225830078e-01
-2.448678463697433472e-01,3.268595635890960693e-01
-4.090486764907836914e-01,-1.718297787010669708e-02
-2.382117360830307007e-01,3.342033326625823975e-01
-1.016497164964675903e-01,3.986561000347137451e-01
-4.124122560024261475e-01,3.739887324627488852e-04
-4.107563495635986328e-01,4.679619520902633667e-02
-1.912820488214492798e-01,3.676281869411468506e-01
-3.101222813129425049e-01,2.763949036598205566e-01
-2.659752070903778076e-01,3.204057216644287109e-01
-2.960058450698852539e-01,2.943091094493865967e-01
-2.861911952495574951e-01,3.052352666854858398e-01
-4.192180633544921875e-01,-1.299438159912824631e-02
-1.656064391136169434e-01,3.864296078681945801e-01
-1.380456089973449707e-01,3.981700837612152100e-01
-3.606578707695007324e-01,2.199240773916244507e-01
-3.369393050670623779e-01,2.564357519149780273e-01
-4.229543805122375488e-01,-3.529441356658935547e-02
-2.476576566696166992e-01,3.459081947803497314e-01
-2.345644533634185791e-01,3.561165630817413330e-01
-3.320240378379821777e-01,2.691732645034790039e-01
-1.209821105003356934e-01,4.109917879104614258e-01
-3.626197278499603271e-01,2.300360053777694702e-01
-2.235601544380187988e-01,3.678195476531982422e-01
-4.188041985034942627e-01,1.036153286695480347e-01
-3.162280917167663574e-01,2.949535548686981201e-01
-3.356008827686309814e-01,2.742928862571716309e-01
-2.717288136482238770e-01,3.389641940593719482e-01
-3.574900031089782715e-01,2.486059516668319702e-01
-3.232688903808593750e-01,2.932131886482238770e-01
-1.480811834335327148e-01,4.116108417510986328e-01
-3.608514368534088135e-01,2.490271180868148804e-01
-4.392526149749755859e-01,1.281263306736946106e-02
6.427441537380218506e-02,4.357253611087799072e-01
-1.218211743980646133e-02,4.412733316421508789e-01
-4.321281611919403076e-01,9.497663378715515137e-02
-1.534931957721710205e-01,4.160311520099639893e-01
-3.588581383228302002e-01,2.622054815292358398e-01
-2.315145134925842285e-01,3.805557489395141602e-01
-2.222814559936523438e-01,3.871761560440063477e-01
-3.132365942001342773e-01,3.195184767246246338e-01
-3.867755234241485596e-01,2.269597053527832031e-01
-3.741448223590850830e-01,2.490390539169311523e-01
-3.986148238182067871e-01,2.097899913787841797e-01
-3.879872560501098633e-01,2.308122664690017700e-01
-2.708574533462524414e-01,3.624216616153717041e-01
-3.704446852207183838e-01,2.615162730216979980e-01
-1.111875399947166443e-01,4.406429231166839600e-01
7.500567287206649780e-02,4.492369294166564941e-01
-3.453865051269531250e-01,2.984303236007690430e-01
-1.942133903503417969e-01,4.141841232776641846e-01
-1.347451508045196533e-01,4.382098913192749023e-01
-1.367209851741790771e-01,4.386460781097412109e-01
-2.167692035436630249e-01,4.062449336051940918e-01
-6.749282777309417725e-02,4.564990699291229248e-01
-1.220120862126350403e-01,4.460768699645996094e-01
-4.165433943271636963e-01,2.031993865966796875e-01
-2.484560571610927582e-02,4.637994468212127686e-01
-1.602800004184246063e-02,4.651894271373748779e-01
-3.503607809543609619e-01,3.079582452774047852e-01
-1.987311094999313354e-01,4.231214821338653564e-01
-4.974733665585517883e-02,4.658195972442626953e-01
-2.424588650465011597e-01,4.020140469074249268e-01
5.092372372746467590e-02,4.677063524723052979e-01
3.261404335498809814e-01,3.404669761657714844e-01
-3.392631411552429199e-01,3.288324177265167236e-01
-4.194717109203338623e-01,2.195919007062911987e-01
-1.109796538949012756e-01,4.613128602504730225e-01
-8.180256932973861694e-03,4.754050970077514648e-01
-2.214666604995727539e-01,4.218795597553253174e-01
1.720682680606842041e-01,4.453956186771392822e-01
-4.070274829864501953e-01,2.515358328819274902e-01
4.081694874912500381e-03,4.794621169567108154e-01
-2.834089994430541992e-01,3.879959285259246826e-01
2.482744604349136353e-01,4.125338792800903320e-01
3.065003752708435059e-01,3.726215958595275879e-01
-3.044749796390533447e-01,3.755679130554199219e-01
-2.584485709667205811e-01,4.097920656204223633e-01
7.346562296152114868e-02,4.798947274684906006e-01
-2.166029810905456543e-01,4.356056153774261475e-01
-1.349878609180450439e-01,4.684253633022308350e-01
-1.138181388378143311e-01,4.750436246395111084e-01
-4.558111429214477539e-01,1.784269213676452637e-01
-1.140904948115348816e-01,4.770369827747344971e-01
-2.621928155422210693e-01,4.157148301601409912e-01
-2.161565572023391724e-01,4.425214231014251709e-01
2.469223737716674805e-01,4.272764623165130615e-01
-3.602121174335479736e-01,3.387801945209503174e-01
1.123906895518302917e-01,4.825806915760040283e-01
-1.501633524894714355e-01,4.732438325881958008e-01
-1.459015160799026489e-01,4.756222367286682129e-01
1.220886409282684326e-01,4.833167791366577148e-01
1.612075604498386383e-02,4.992392957210540771e-01
7.853806763887405396e-02,4.943000376224517822e-01
1.796504259109497070e-01,4.682194888591766357e-01
-1.356647312641143799e-01,4.838427901268005371e-01
-1.978457272052764893e-01,4.630041420459747314e-01
-2.973368167877197266e-01,4.075728356838226318e-01
-2.380785644054412842e-01,4.459309577941894531e-01
4.997164309024810791e-01,8.265785127878189087e-02
2.715876400470733643e-01,4.287237226963043213e-01
-3.365218341350555420e-01,3.812269270420074463e-01
-3.277964591979980469e-01,3.900633454322814941e-01
1.080665215849876404e-01,4.989414811134338379e-01
1.295244544744491577e-01,4.948408305644989014e-01
1.351346522569656372e-01,4.943760633468627930e-01
-6.406495720148086548e-02,5.095015168190002441e-01
-2.588109858334064484e-02,5.138631463050842285e-01
9.551314264535903931e-02,5.065900683403015137e-01
3.889322653412818909e-02,5.150501132011413574e-01
-4.532731771469116211e-01,2.497354894876480103e-01
-3.236347064375877380e-02,5.175075531005859375e-01
-1.845922172069549561e-01,4.856194555759429932e-01
8.296420425176620483e-02,5.138663053512573242e-01
5.215166807174682617e-01,-2.246268559247255325e-03
1.425052434206008911e-01,5.027146935462951660e-01
-2.839812077581882477e-02,5.227527618408203125e-01
2.845521569252014160e-01,4.406314194202423096e-01
1.870252192020416260e-01,4.911197721958160400e-01
1.768655627965927124e-01,4.959322214126586914e-01
2.275350689888000488e-01,4.759339094161987305e-01
4.888447523117065430e-01,2.009308636188507080e-01
-2.076172679662704468e-01,4.871309697628021240e-01
2.111727595329284668e-01,4.866915941238403320e-01
-1.472066342830657959e-01,5.107406377792358398e-01
2.413382977247238159e-01,4.747069776058197021e-01
-1.354842334985733032e-01,5.160446166992187500e-01
2.095750300213694572e-03,5.345304012298583984e-01
4.016445949673652649e-02,5.340272784233093262e-01
3.539987206459045410e-01,4.031827747821807861e-01
3.470558524131774902e-01,4.104861021041870117e-01
-1.948515623807907104e-01,5.020524263381958008e-01
1.543451994657516479e-01,5.169917345046997070e-01
-4.434240236878395081e-02,5.387187004089355469e-01
-1.839516311883926392e-01,5.093417763710021973e-01
9.935917705297470093e-02,5.333667993545532227e-01
8.039451390504837036e-02,5.375651717185974121e-01
5.439997911453247070e-01,2.435144595801830292e-02
2.801074385643005371e-01,4.681450426578521729e-01
-1.905300021171569824e-01,5.122610926628112793e-01
3.302294015884399414e-02,5.465508103370666504e-01
4.169406890869140625e-01,3.564631640911102295e-01
5.421918630599975586e-01,8.962540328502655029e-02
-2.246070504188537598e-01,5.026505589485168457e-01
-2.916613221168518066e-01,4.681268930435180664e-01
5.363813638687133789e-01,1.327003538608551025e-01
3.114631175994873047e-01,4.576158523559570312e-01
-1.183443702757358551e-02,5.544282793998718262e-01
3.536869883537292480e-01,4.284244179725646973e-01
-4.307449162006378174e-01,3.524400889873504639e-01
2.397645115852355957e-01,5.033720135688781738e-01
3.230652511119842529e-01,4.556495249271392822e-01
4.468723237514495850e-01,3.367670178413391113e-01
-1.910224184393882751e-02,5.602349638938903809e-01
2.818107604980468750e-01,4.857304692268371582e-01
1.697111129760742188e-02,5.623065233230590820e-01
3.322874307632446289e-01,4.551801383495330811e-01
3.680114075541496277e-02,5.633638501167297363e-01
1.772980391979217529e-01,5.370566248893737793e-01
1.983525976538658142e-02,5.662192702293395996e-01
4.332597851753234863e-01,3.666318058967590332e-01
4.728808403015136719e-01,3.156800866127014160e-01
2.455068379640579224e-01,5.139415264129638672e-01
3.184303343296051025e-01,4.734478890895843506e-01
-8.050661534070968628e-02,5.658734440803527832e-01
2.455098778009414673e-01,5.172661542892456055e-01
3.133200705051422119e-01,4.804343581199645996e-01
5.392246246337890625e-01,-1.984256207942962646e-01
3.855254501104354858e-02,5.742830038070678711e-01
5.644233226776123047e-01,1.177576854825019836e-01
5.251588821411132812e-01,2.404246777296066284e-01
4.123622775077819824e-01,4.058454334735870361e-01
5.793453454971313477e-01,1.647607609629631042e-02
4.396541416645050049e-01,3.791807293891906738e-01
4.473770558834075928e-01,3.716058433055877686e-01
3.601862788200378418e-01,4.578955173492431641e-01
5.645771622657775879e-01,1.477242112159729004e-01
5.568162798881530762e-01,1.780302822589874268e-01
2.335680723190307617e-01,5.369883179664611816e-01
4.307587444782257080e-02,5.850028395652770996e-01
3.516791164875030518e-01,4.707238674163818359e-01
2.035527825355529785e-01,5.522705912590026855e-01
3.937907516956329346e-01,4.387992024421691895e-01
5.811634659767150879e-01,1.051012873649597168e-01
3.114957809448242188e-01,5.029423236846923828e-01
4.132782220840454102e-01,4.246964752674102783e-01
4.389140307903289795e-01,3.996346294879913330e-01
5.618579387664794922e-01,1.945722550153732300e-01
-1.761413663625717163e-01,5.689536929130554199e-01
3.015349209308624268e-01,5.147855877876281738e-01
4.857043325901031494e-01,3.481582701206207275e-01
5.944703221321105957e-01,7.018079608678817749e-02
3.470713198184967041e-01,4.889388382434844971e-01
-3.901848942041397095e-02,5.993318557739257812e-01
5.592054724693298340e-01,2.218416631221771240e-01
3.280214369297027588e-01,5.055015683174133301e-01
1.832498908042907715e-01,5.751146078109741211e-01
3.419501483440399170e-01,4.986149072647094727e-01
4.473251402378082275e-01,4.082381129264831543e-01
3.578458130359649658e-01,4.898141920566558838e-01
-9.647196531295776367e-02,5.999001264572143555e-01
5.999463796615600586e-01,1.023169681429862976e-01
6.093353629112243652e-01,-1.828316412866115570e-02
5.882158279418945312e-01,1.638518571853637695e-01
2.463337033987045288e-01,5.598111152648925781e-01
4.770599007606506348e-01,3.843280673027038574e-01
5.163825750350952148e-01,3.314675390720367432e-01
5.942731499671936035e-01,1.568137854337692261e-01
6.016759276390075684e-01,1.302638947963714600e-01
3.811378180980682373e-01,4.847164154052734375e-01
5.459976792335510254e-01,2.886832952499389648e-01
5.930150151252746582e-01,1.761312186717987061e-01
6.046080589294433594e-01,-1.355639249086380005e-01
6.141007542610168457e-01,8.972292393445968628e-02
6.189472675323486328e-01,5.759940296411514282e-02
5.645333528518676758e-01,2.626043558120727539e-01
6.060551404953002930e-01,-1.469816863536834717e-01
6.048324108123779297e-01,1.559926420450210571e-01
3.996657729148864746e-01,4.813259840011596680e-01
6.048487424850463867e-01,-1.637647449970245361e-01
6.257041692733764648e-01,4.909908026456832886e-02
5.046805143356323242e-01,3.747953176498413086e-01
5.023834705352783203e-01,3.795317113399505615e-01
6.111903786659240723e-01,1.553748548030853271e-01
6.239978671073913574e-01,9.790375828742980957e-02
6.082452535629272461e-01,1.739590018987655640e-01
6.195082068443298340e-01,1.330456584692001343e-01
5.591242909431457520e-01,-3.002352118492126465e-01
6.243655085563659668e-01,-1.191654279828071594e-01
6.181077957153320312e-01,1.524760574102401733e-01
6.310842633247375488e-01,-9.118358045816421509e-02
4.293907284736633301e-01,4.727397859096527100e-01
6.359006166458129883e-01,6.905982643365859985e-02
5.260076522827148438e-01,-3.656998872756958008e-01
5.919501781463623047e-01,2.475863695144653320e-01
4.911357462406158447e-01,4.144577682018280029e-01
5.337006449699401855e-01,3.597787916660308838e-01
4.482452571392059326e-01,4.632956981658935547e-01
5.180769562721252441e-01,3.852979838848114014e-01
5.898312330245971680e-01,2.650490701198577881e-01
3.872664272785186768e-01,5.191071033477783203e-01
6.345007419586181641e-01,1.347362548112869263e-01
6.303912997245788574e-01,-1.570077836513519287e-01
5.176142454147338867e-01,3.942357003688812256e-01
5.477026104927062988e-01,-3.530888259410858154e-01
6.506486535072326660e-01,-5.110581964254379272e-02
6.144069433212280273e-01,-2.230856567621231079e-01
5.788791179656982422e-01,3.057313859462738037e-01
6.300703883171081543e-01,-1.813715845346450806e-01
5.093830227851867676e-01,4.143994450569152832e-01
6.246509552001953125e-01,-2.057298421859741211e-01
6.583415865898132324e-01,2.043574862182140350e-02
6.501856446266174316e-01,-1.113977357745170593e-01
5.117417573928833008e-01,4.178431034088134766e-01
5.693902373313903809e-01,3.370324969291687012e-01
6.464435458183288574e-01,-1.457138508558273315e-01
5.688629746437072754e-01,3.418250381946563721e-01
6.545462012290954590e-01,-1.155351772904396057e-01
4.958372712135314941e-01,4.441353082656860352e-01
6.173092126846313477e-01,-2.517414689064025879e-01
5.342857241630554199e-01,4.003983736038208008e-01
6.463150382041931152e-01,-1.714487373828887939e-01
6.385660767555236816e-01,-2.017196714878082275e-01
6.311025023460388184e-01,2.269553989171981812e-01
6.408346295356750488e-01,-2.011809647083282471e-01
6.647726297378540039e-01,-1.027906164526939392e-01
6.549651622772216797e-01,1.576605141162872314e-01
6.042236685752868652e-01,3.001661300659179688e-01
4.049736559391021729e-01,5.408641099929809570e-01
6.575934886932373047e-01,-1.595686078071594238e-01
5.142948031425476074e-01,4.413024783134460449e-01
6.728705763816833496e-01,-8.859990537166595459e-02
6.791769266128540039e-01,2.613733895123004913e-02
6.150209307670593262e-01,-2.916769981384277344e-01
6.811962127685546875e-01,2.572293393313884735e-02
6.820967197418212891e-01,2.827860973775386810e-02
6.002395749092102051e-01,-3.273161351680755615e-01
6.518728733062744141e-01,-2.094155251979827881e-01
6.527085900306701660e-01,-2.100865691900253296e-01
6.330236792564392090e-01,-2.661195397377014160e-01
5.697206854820251465e-01,3.851398527622222900e-01
5.828562378883361816e-01,-3.668388128280639648e-01
6.053939461708068848e-01,-3.304089307785034180e-01
6.588189601898193359e-01,2.073913961648941040e-01
6.888083815574645996e-01,-6.309069693088531494e-02
6.783661246299743652e-01,-1.401519626379013062e-01
6.841406226158142090e-01,-1.147283241152763367e-01
6.370249390602111816e-01,-2.771280109882354736e-01
3.937911689281463623e-01,-5.735163688659667969e-01
4.832333326339721680e-01,-5.018683671951293945e-01
6.472338438034057617e-01,2.605195045471191406e-01
5.788280963897705078e-01,-3.913283646106719971e-01
4.024796187877655029e-01,-5.723546147346496582e-01
6.159699559211730957e-01,-3.340097367763519287e-01
4.583641588687896729e-01,-5.313073992729187012e-01
1.678338497877120972e-01,-6.823656558990478516e-01
4.668836593627929688e-01,-5.265154838562011719e-01
6.288773417472839355e-01,-3.179968893527984619e-01
4.517786800861358643e-01,-5.421407222747802734e-01
6.406009197235107422e-01,-2.984372675418853760e-01
6.557717919349670410e-01,-2.661081254482269287e-01
6.934561729431152344e-01,-1.462415009737014771e-01
2.734493017196655273e-01,-6.549147963523864746e-01
7.106993794441223145e-01,4.011795856058597565e-03
2.712643146514892578e-01,-6.579887866973876953e-01
5.570775866508483887e-01,-4.445492029190063477e-01
6.886024475097656250e-01,1.876537948846817017e-01
5.785875916481018066e-01,-4.195872843265533447e-01
5.921592116355895996e-01,4.019906222820281982e-01
5.113431215286254883e-01,-5.022062063217163086e-01
4.369430541992187500e-01,-5.693851709365844727e-01
7.061257362365722656e-01,-1.339515149593353271e-01
6.115256547927856445e-01,-3.795166015625000000e-01
6.481173634529113770e-02,-7.178006768226623535e-01
6.973147988319396973e-01,-1.861029267311096191e-01
7.227107286453247070e-01,4.165864549577236176e-03
2.112910747528076172e-01,-6.921936869621276855e-01
3.317573294043540955e-02,-7.239649891853332520e-01
6.165775060653686523e-01,-3.827663064002990723e-01
3.492625057697296143e-01,-6.372969746589660645e-01
2.332790046930313110e-01,-6.893246769905090332e-01
7.123360633850097656e-01,-1.536974608898162842e-01
6.852108240127563477e-01,-2.509812712669372559e-01
2.516565918922424316e-01,-6.860294342041015625e-01
8.360720425844192505e-02,-7.269395589828491211e-01
4.524657726287841797e-01,-5.763436555862426758e-01
7.199847698211669922e-01,-1.413758248090744019e-01
-4.885616153478622437e-02,-7.331085801124572754e-01
6.809536218643188477e-01,-2.785843610763549805e-01
6.478634476661682129e-01,-3.507904410362243652e-01
4.896547794342041016e-01,-5.518108010292053223e-01
8.099924772977828979e-02,-7.342846989631652832e-01
3.217270076274871826e-01,-6.661130785942077637e-01
4.538643062114715576e-01,-5.854092836380004883e-01
4.341547787189483643e-01,-6.014070510864257812e-01
5.456551909446716309e-01,-5.039119124412536621e-01
3.936959803104400635e-01,-6.309977769851684570e-01
6.459815502166748047e-01,3.706111013889312744e-01
6.131159663200378418e-01,-4.245297610759735107e-01
4.731432795524597168e-01,-5.777249932289123535e-01
7.330744862556457520e-01,-1.474058926105499268e-01
4.188643097877502441e-01,-6.206266283988952637e-01
5.774177312850952148e-01,-4.782399535179138184e-01
-8.309626579284667969e-02,-7.461378574371337891e-01
-2.231887727975845337e-02,-7.514203786849975586e-01
6.250371932983398438e-01,-4.194820821285247803e-01
5.470840930938720703e-01,-5.185014009475708008e-01
5.220201015472412109e-01,-5.451143980026245117e-01
6.114762425422668457e-01,-4.441436529159545898e-01
4.330583810806274414e-01,-6.205974817276000977e-01
6.668394804000854492e-01,-3.598915636539459229e-01
7.205402851104736328e-01,-2.377741187810897827e-01
2.714658379554748535e-01,-7.096063494682312012e-01
2.622644305229187012e-01,-7.141248583793640137e-01
6.641073226928710938e-01,-3.731519877910614014e-01
1.508112847805023193e-01,-7.477051615715026855e-01
6.223594546318054199e-01,-4.427231848239898682e-01
3.667172789573669434e-01,-6.711062192916870117e-01
1.570123434066772461e-01,-7.494960427284240723e-01
4.476827979087829590e-01,-6.225041151046752930e-01
2.771253287792205811e-01,-7.160090208053588867e-01
5.749459266662597656e-01,-5.103358030319213867e-01
4.809486269950866699e-01,-6.010273694992065430e-01
4.783695042133331299e-01,-6.043593287467956543e-01
6.186239719390869141e-01,-4.614499509334564209e-01
4.583872258663177490e-01,-6.221405863761901855e-01
7.477889060974121094e-01,-1.988406777381896973e-01
5.405498743057250977e-01,-5.550511479377746582e-01
4.750366210937500000e-01,-6.133255958557128906e-01
4.605513513088226318e-01,-6.255194544792175293e-01
4.502085149288177490e-01,-6.342322826385498047e-01
3.852202892303466797e-01,-6.768321394920349121e-01
1.829425841569900513e-01,-7.580161690711975098e-01
2.284825406968593597e-02,-7.804464101791381836e-01
5.505878925323486328e-01,-5.550096631050109863e-01
6.782652139663696289e-01,-3.907750546932220459e-01
6.409515142440795898e-01,-4.511077404022216797e-01
4.873941838741302490e-01,-6.150887012481689453e-01
4.387702941894531250e-01,-6.518741846084594727e-01
5.597067475318908691e-01,-5.529573559761047363e-01
6.811848878860473633e-01,-3.957230746746063232e-01
4.547803401947021484e-01,-6.444863080978393555e-01
2.226029634475708008e-01,-7.577702999114990234e-01
5.445124953985214233e-02,-7.889139056205749512e-01
4.697543382644653320e-01,-6.373893022537231445e-01
4.163442552089691162e-01,-6.746687293052673340e-01
5.692918300628662109e-01,-5.531865954399108887e-01
2.666308879852294922e-01,-7.487367391586303711e-01
5.369422435760498047e-01,-5.873533487319946289e-01
1.577713899314403534e-02,-7.966405749320983887e-01
7.404397726058959961e-01,-2.970358431339263916e-01
3.590281009674072266e-01,-7.135673165321350098e-01
1.003355234861373901e-01,-7.934812307357788086e-01
1.389595568180084229e-01,-7.886521220207214355e-01
